Date,Open,High,Low,Close,Adj Close,Volume
1/16/19,2614.75,2625.76001,2612.679932,2616.100098,2616.100098,3863770000
1/17/19,2609.280029,2645.060059,2606.360107,2635.959961,2635.959961,3772270000
1/18/19,2651.27002,2675.469971,2647.580078,2670.709961,2670.709961,3986730000
1/22/19,2657.879883,2657.879883,2617.27002,2632.899902,2632.899902,3908030000
1/23/19,2643.47998,2653.189941,2612.860107,2638.699951,2638.699951,3335610000
1/24/19,2638.840088,2647.199951,2627.01001,2642.330078,2642.330078,3433250000
1/25/19,2657.439941,2672.379883,2657.330078,2664.76001,2664.76001,3814080000
1/28/19,2644.969971,2644.969971,2624.060059,2643.850098,2643.850098,3612810000
1/29/19,2644.889893,2650.929932,2631.050049,2640,2640,3504200000
1/30/19,2653.620117,2690.439941,2648.340088,2681.050049,2681.050049,3857810000
1/31/19,2685.48999,2708.949951,2678.649902,2704.100098,2704.100098,4917650000
2/1/19,2702.320068,2716.659912,2696.879883,2706.530029,2706.530029,3759270000
2/4/19,2706.48999,2724.98999,2698.75,2724.870117,2724.870117,3359840000
2/5/19,2728.340088,2738.97998,2724.030029,2737.699951,2737.699951,3560430000
2/6/19,2735.050049,2738.080078,2724.149902,2731.610107,2731.610107,3472690000
2/7/19,2717.530029,2719.320068,2687.26001,2706.050049,2706.050049,4099490000
2/8/19,2692.360107,2708.070068,2681.830078,2707.879883,2707.879883,3622330000
2/11/19,2712.399902,2718.050049,2703.790039,2709.800049,2709.800049,3361970000
2/12/19,2722.610107,2748.189941,2722.610107,2744.72998,2744.72998,3827770000
2/13/19,2750.300049,2761.850098,2748.629883,2753.030029,2753.030029,3670770000
2/14/19,2743.5,2757.899902,2731.22998,2745.72998,2745.72998,3836700000
2/15/19,2760.23999,2775.659912,2760.23999,2775.600098,2775.600098,3641370000
2/19/19,2769.280029,2787.330078,2767.290039,2779.76001,2779.76001,3533710000
2/20/19,2779.050049,2789.879883,2774.060059,2784.699951,2784.699951,3835450000
2/21/19,2780.23999,2781.580078,2764.550049,2774.879883,2774.879883,3559710000
2/22/19,2780.669922,2794.199951,2779.110107,2792.669922,2792.669922,3427810000
2/25/19,2804.350098,2813.48999,2794.98999,2796.110107,2796.110107,3804380000
2/26/19,2792.360107,2803.120117,2789.469971,2793.899902,2793.899902,3645680000
2/27/19,2787.5,2795.76001,2775.129883,2792.379883,2792.379883,3767130000
2/28/19,2788.110107,2793.72998,2782.51001,2784.48999,2784.48999,4396930000
3/1/19,2798.219971,2808.02002,2787.379883,2803.689941,2803.689941,3972280000
3/4/19,2814.370117,2816.879883,2767.659912,2792.810059,2792.810059,3919810000
3/5/19,2794.409912,2796.439941,2782.969971,2789.649902,2789.649902,3585690000
3/6/19,2790.27002,2790.27002,2768.689941,2771.449951,2771.449951,3786600000
3/7/19,2766.530029,2767.25,2739.090088,2748.929932,2748.929932,3904860000
3/8/19,2730.790039,2744.129883,2722.27002,2743.070068,2743.070068,3423130000
3/11/19,2747.610107,2784,2747.610107,2783.300049,2783.300049,3749030000
3/12/19,2787.340088,2798.320068,2786.72998,2791.52002,2791.52002,3414230000
3/13/19,2799.780029,2821.23999,2799.780029,2810.919922,2810.919922,3766150000
3/14/19,2810.379883,2815,2803.459961,2808.47998,2808.47998,3469730000
3/15/19,2810.790039,2830.72998,2810.790039,2822.47998,2822.47998,5962730000
3/18/19,2822.610107,2835.409912,2821.98999,2832.939941,2832.939941,3552190000
3/19/19,2840.76001,2852.419922,2823.27002,2832.570068,2832.570068,3620220000
3/20/19,2831.340088,2843.540039,2812.429932,2824.22998,2824.22998,3771200000
3/21/19,2819.719971,2860.310059,2817.379883,2854.879883,2854.879883,3546800000
3/22/19,2844.52002,2846.159912,2800.469971,2800.709961,2800.709961,4237200000
3/25/19,2796.01001,2809.790039,2785.02002,2798.360107,2798.360107,3376580000
3/26/19,2812.659912,2829.870117,2803.98999,2818.459961,2818.459961,3266050000
3/27/19,2819.719971,2825.560059,2787.719971,2805.370117,2805.370117,3372930000
3/28/19,2809.399902,2819.709961,2798.77002,2815.439941,2815.439941,3158170000
3/29/19,2828.27002,2836.030029,2819.22998,2834.399902,2834.399902,3740700000
4/1/19,2848.629883,2869.399902,2848.629883,2867.189941,2867.189941,3500760000
4/2/19,2868.23999,2872.899902,2858.75,2867.23999,2867.23999,3246900000
4/3/19,2876.090088,2885.25,2865.169922,2873.399902,2873.399902,3550240000
4/4/19,2873.98999,2881.280029,2867.139893,2879.389893,2879.389893,3015180000
4/5/19,2884.159912,2893.23999,2882.98999,2892.73999,2892.73999,3146820000
4/8/19,2888.459961,2895.949951,2880.780029,2895.77002,2895.77002,3054030000
4/9/19,2886.580078,2886.879883,2873.330078,2878.199951,2878.199951,3007980000
4/10/19,2881.370117,2889.709961,2879.129883,2888.209961,2888.209961,3062380000
4/11/19,2891.919922,2893.419922,2881.98999,2888.320068,2888.320068,2938540000
4/12/19,2900.860107,2910.540039,2898.370117,2907.409912,2907.409912,3688490000
4/15/19,2908.320068,2909.600098,2896.47998,2905.580078,2905.580078,3088330000
4/16/19,2912.26001,2916.060059,2900.709961,2907.060059,2907.060059,3402210000
4/17/19,2916.040039,2918,2895.449951,2900.449951,2900.449951,3602300000
4/18/19,2904.810059,2908.399902,2891.899902,2905.030029,2905.030029,3506850000
4/22/19,2898.780029,2909.51001,2896.350098,2907.969971,2907.969971,2997950000
4/23/19,2909.98999,2936.310059,2908.530029,2933.679932,2933.679932,3635030000
4/24/19,2934,2936.830078,2926.050049,2927.25,2927.25,3448960000
4/25/19,2928.98999,2933.100098,2912.840088,2926.169922,2926.169922,3425280000
4/26/19,2925.810059,2939.879883,2917.560059,2939.879883,2939.879883,3248500000
4/29/19,2940.580078,2949.52002,2939.350098,2943.030029,2943.030029,3118780000
4/30/19,2937.139893,2948.219971,2924.110107,2945.830078,2945.830078,3919330000
5/1/19,2952.330078,2954.129883,2923.360107,2923.72998,2923.72998,3645850000
5/2/19,2922.159912,2931.679932,2900.5,2917.52002,2917.52002,3778890000
5/3/19,2929.209961,2947.850098,2929.209961,2945.639893,2945.639893,3338120000
5/6/19,2908.889893,2937.320068,2898.209961,2932.469971,2932.469971,3181520000
5/7/19,2913.030029,2913.030029,2862.600098,2884.050049,2884.050049,3767100000
5/8/19,2879.610107,2897.959961,2873.280029,2879.419922,2879.419922,3485790000
5/9/19,2859.840088,2875.969971,2836.399902,2870.719971,2870.719971,3638820000
5/10/19,2863.100098,2891.310059,2825.389893,2881.399902,2881.399902,3529600000
5/13/19,2840.189941,2840.189941,2801.429932,2811.870117,2811.870117,3894030000
5/14/19,2820.120117,2852.540039,2820.120117,2834.409912,2834.409912,3322720000
5/15/19,2820.379883,2858.679932,2815.080078,2850.959961,2850.959961,3125950000
5/16/19,2855.800049,2892.149902,2855.800049,2876.320068,2876.320068,3338060000
5/17/19,2858.600098,2885.47998,2854.22998,2859.530029,2859.530029,3257950000
5/20/19,2841.939941,2853.860107,2831.290039,2840.22998,2840.22998,3288870000
